y_test,y_prob,y_pred
0,0.020184012,0
0,0.83729553,1
0,0.009640552,0
0,2.243713e-05,0
0,5.935477e-10,0
0,3.283778e-09,0
0,0.0019434736,0
0,0.004029903,0
0,0.04222387,0
0,4.0878328e-10,0
0,8.393407e-05,0
0,0.00010483129,0
0,4.822969e-10,0
0,0.006124421,0
0,1.5660353e-08,0
0,0.1449795,0
0,6.6092657e-06,0
0,0.0054801633,0
0,4.260739e-05,0
0,4.0033248e-11,0
0,9.2356356e-07,0
0,1.5629636e-13,0
0,0.017778907,0
0,4.434991e-07,0
0,1.4470019e-05,0
0,0.002799425,0
0,0.00020946148,0
0,0.15367535,0
0,5.058343e-06,0
0,0.0025705819,0
0,6.67384e-11,0
0,1.1501232e-05,0
0,0.012233657,0
0,0.016820742,0
0,2.937785e-07,0
0,0.0041503985,0
0,0.004486983,0
0,0.006293575,0
0,0.99474925,1
0,0.0051134625,0
0,3.9300465e-07,0
0,0.9276202,1
0,1.5926094e-08,0
0,0.009527537,0
0,0.0019623095,0
0,5.2647483e-08,0
0,0.03774127,0
0,0.027242118,0
0,0.00048563702,0
0,9.9375364e-05,0
0,0.012492652,0
0,0.000244152,0
0,0.07237653,0
0,0.0005528469,0
0,2.8527033e-08,0
0,0.00047780148,0
0,0.0009889855,0
0,4.3300756e-06,0
0,4.4845624e-06,0
0,0.9620843,1
0,2.4325557e-08,0
0,0.0012048424,0
0,1.0927654e-06,0
0,0.0015521966,0
0,7.822608e-08,0
0,1.2693771e-13,0
0,0.046484146,0
0,5.609703e-06,0
0,5.690895e-10,0
0,6.316302e-11,0
0,0.046397854,0
0,2.7982373e-06,0
0,5.3921285e-05,0
0,0.0011081442,0
0,3.2595908e-05,0
0,1.385173e-06,0
0,4.538176e-12,0
0,1.899893e-12,0
0,5.6925288e-08,0
0,1.7184439e-09,0
0,2.7440014e-10,0
0,0.108289175,0
0,0.025919793,0
0,0.00079085,0
0,0.0898319,0
0,1.9081855e-05,0
0,2.4851746e-08,0
0,0.022579277,0
0,4.413523e-07,0
0,0.47152653,0
0,2.1452575e-08,0
0,0.08826776,0
0,0.951307,1
0,1.0293284e-06,0
0,1.9073186e-08,0
0,2.5710517e-06,0
0,1.1340571e-06,0
0,0.0003400615,0
0,1.0459045e-05,0
0,0.00017960537,0
0,0.10266093,0
0,9.263351e-07,0
0,0.00016932854,0
0,0.00011407636,0
0,0.00020133602,0
0,4.415068e-08,0
0,0.00016904705,0
0,3.7096697e-09,0
0,0.5628083,1
0,9.436073e-10,0
0,3.95235e-05,0
0,0.028977454,0
0,0.15536915,0
0,0.087336704,0
0,4.1386893e-06,0
0,2.199389e-05,0
0,2.3649198e-05,0
0,0.80568415,1
0,8.127329e-06,0
0,8.5143955e-07,0
0,1.2961956e-08,0
0,3.3337981e-09,0
0,0.21055222,0
0,5.2658853e-11,0
0,0.0024448028,0
0,2.2203988e-09,0
0,7.172772e-05,0
0,1.5156475e-10,0
0,9.3614535e-12,0
0,4.883615e-06,0
0,1.5422891e-07,0
0,0.000973579,0
0,2.9060323e-13,0
0,1.30487515e-05,0
0,1.0084803e-05,0
0,2.1248137e-05,0
0,0.99631876,1
0,0.90100133,1
0,0.014919294,0
0,0.47628406,0
0,0.00067227887,0
0,8.292004e-06,0
0,1.1120538e-06,0
0,0.28668958,0
0,0.00030105776,0
0,5.0619505e-11,0
0,4.679155e-15,0
0,0.12494286,0
0,0.00030311785,0
0,0.00018555665,0
0,0.0001914408,0
0,0.008464601,0
0,2.5296753e-05,0
0,9.934885e-07,0
0,1.3006664e-07,0
0,1.6018636e-09,0
0,0.00025955436,0
0,0.0062098056,0
0,3.6678205e-06,0
0,0.0011813062,0
0,0.04116022,0
0,1.2536439e-09,0
0,0.00023063578,0
0,0.0002329279,0
0,0.021766992,0
0,1.5977375e-10,0
0,0.0025014528,0
0,0.0008497774,0
0,5.299098e-07,0
0,0.021120202,0
0,5.3854168e-05,0
0,0.03028493,0
0,1.93572e-06,0
0,2.9437166e-07,0
0,1.1027289e-11,0
0,0.00017287,0
0,5.346015e-07,0
0,2.4164268e-07,0
0,0.0040655765,0
0,4.131051e-06,0
0,4.0301737e-05,0
0,0.00047355724,0
0,9.851494e-10,0
0,9.377619e-10,0
0,0.066079296,0
0,1.3806587e-06,0
0,1.2166066e-05,0
0,1.0087583e-08,0
0,0.2613437,0
0,1.0735298e-10,0
0,0.0001286938,0
0,6.6245043e-06,0
0,0.06024709,0
0,5.199534e-07,0
0,7.272267e-11,0
0,0.0001302275,0
0,4.1703284e-13,0
0,0.6875792,1
0,0.09393783,0
0,0.0045641786,0
0,0.1856443,0
0,0.5425819,1
0,2.0369809e-13,0
0,0.011225725,0
0,0.4687225,0
0,0.01325055,0
0,7.439856e-05,0
0,0.050566822,0
0,1.205173e-06,0
0,6.4131946e-06,0
0,2.5226932e-08,0
0,0.049537834,0
0,4.6790802e-09,0
0,0.008132698,0
0,0.00041657372,0
0,0.10787602,0
0,1.1536956e-05,0
0,0.00313993,0
0,0.00024219844,0
0,2.6396517e-06,0
0,0.00035339495,0
0,0.00011080701,0
0,5.2832727e-10,0
0,7.0771584e-06,0
0,3.0521081e-09,0
0,0.016315246,0
0,1.2996065e-06,0
0,0.08509168,0
0,5.499282e-13,0
0,3.4871813e-05,0
0,6.9545194e-08,0
0,5.7669293e-08,0
0,6.119738e-08,0
0,0.000255404,0
0,0.0043809614,0
0,2.9893624e-06,0
0,0.0024723434,0
0,5.7266497e-11,0
0,0.0050603347,0
0,5.682456e-07,0
0,0.027700506,0
0,0.00079117715,0
0,1.0599596e-16,0
0,0.00019834263,0
0,0.25192422,0
0,7.690966e-05,0
0,3.3714838e-05,0
0,0.0011806531,0
0,0.9935061,1
0,1.0896021e-05,0
0,1.875132e-06,0
0,0.72336596,1
0,4.570344e-06,0
0,7.540985e-12,0
0,5.7098237e-07,0
0,5.6244893e-09,0
0,2.931347e-08,0
0,0.00016936069,0
0,0.00031561984,0
0,0.18832067,0
0,0.00192219,0
0,0.0016750777,0
0,1.9711038e-13,0
0,0.33132967,0
0,1.2754836e-07,0
0,3.5274803e-07,0
0,1.4204144e-06,0
0,6.396352e-07,0
0,9.2013963e-10,0
0,0.0068478496,0
0,0.019781368,0
0,0.00680062,0
0,0.054349177,0
0,2.5968918e-06,0
0,0.0021005564,0
0,0.10019322,0
0,5.2132305e-06,0
0,0.0006136073,0
0,1.4208167e-06,0
0,0.00010989805,0
0,0.0069608055,0
0,2.2060135e-08,0
0,0.000587776,0
0,1.4263095e-07,0
0,1.0769928e-08,0
0,0.0014840941,0
0,0.6847791,1
0,0.037769184,0
0,0.04689116,0
0,5.76743e-10,0
0,4.9122724e-07,0
0,0.0056385547,0
0,0.022511829,0
0,0.0007720963,0
0,0.0019388628,0
0,0.0014443389,0
0,1.0586375e-10,0
0,6.605917e-08,0
0,0.007230248,0
0,0.006976407,0
0,0.062395222,0
0,0.003480491,0
0,0.035111748,0
0,3.929298e-09,0
0,0.3518391,0
0,4.269218e-06,0
0,0.11739608,0
0,0.0010306053,0
0,7.904371e-10,0
0,2.410903e-06,0
0,0.0058458885,0
0,2.1956192e-05,0
0,2.8257874e-09,0
0,1.2986405e-08,0
0,1.1128171e-09,0
0,0.034667492,0
0,0.08007981,0
0,0.11183234,0
0,7.3936214e-08,0
0,1.0748364e-11,0
0,0.010184789,0
0,0.6666455,1
0,1.5113383e-06,0
0,0.7704246,1
0,0.6115175,1
0,0.12175166,0
0,0.00019570866,0
0,0.00081617996,0
0,2.8808053e-10,0
0,2.2073366e-06,0
0,3.140575e-14,0
0,6.9611144e-07,0
0,6.423383e-12,0
0,1.0982723e-06,0
0,2.3108898e-06,0
0,0.09847417,0
0,1.710512e-06,0
0,0.020821398,0
0,2.3469852e-06,0
0,0.0030354173,0
0,2.2319603e-07,0
0,2.5665955e-07,0
0,0.007400201,0
0,4.3896216e-07,0
0,2.624643e-07,0
0,1.0434498e-05,0
0,1.718341e-05,0
0,0.2491714,0
0,0.00684136,0
0,0.00080936326,0
0,6.2706255e-07,0
0,1.2976844e-16,0
0,0.9732921,1
0,0.16763255,0
0,0.00011700477,0
0,1.4845763e-07,0
0,0.004808331,0
0,3.3817396e-05,0
0,5.9385574e-10,0
0,0.47386974,0
0,8.231721e-13,0
0,0.0034950336,0
0,3.123743e-06,0
0,0.00015610422,0
0,0.9080588,1
0,2.4728597e-10,0
0,0.004672808,0
0,5.513995e-10,0
0,0.1984854,0
0,0.029003901,0
0,1.0704144e-09,0
0,0.002787195,0
0,0.00040494758,0
0,0.98906094,1
0,6.233472e-06,0
0,0.35903302,0
0,1.2671791e-08,0
0,2.3530047e-09,0
0,2.7859722e-08,0
0,0.046940275,0
0,1.311567e-06,0
0,1.6764109e-07,0
0,0.0011619501,0
0,2.7142996e-10,0
0,0.019560874,0
0,9.5015105e-07,0
0,1.11420546e-10,0
0,0.07844808,0
0,8.2709823e-07,0
0,0.00036210162,0
0,1.1966228e-05,0
0,2.0879449e-07,0
0,2.1572366e-06,0
0,2.1240337e-05,0
0,0.00042260735,0
0,1.9125104e-11,0
0,8.79586e-05,0
0,0.059076317,0
0,2.538341e-05,0
0,0.9712552,1
0,0.10384636,0
0,0.0014724334,0
0,9.01995e-05,0
0,3.667572e-08,0
0,0.0036450138,0
0,0.018045675,0
0,0.07930584,0
0,0.00013012088,0
0,0.002394208,0
0,9.013179e-09,0
0,2.0357578e-09,0
0,1.63777e-08,0
0,0.0003821562,0
0,1.7065807e-07,0
0,0.34420723,0
0,0.00024972323,0
0,2.4871983e-05,0
0,0.00036367954,0
0,3.8813637e-06,0
0,1.6987427e-07,0
0,1.4792639e-06,0
0,0.0037402783,0
0,0.009056132,0
0,8.9081135e-07,0
0,2.3169485e-05,0
0,0.00728025,0
0,0.011603207,0
0,0.029813888,0
0,0.2228374,0
0,5.871039e-07,0
0,0.007838747,0
0,4.6741006e-10,0
0,8.394418e-08,0
0,4.499675e-08,0
0,0.056002736,0
0,0.000103858976,0
0,5.7599223e-06,0
0,2.9513585e-06,0
0,2.665915e-18,0
0,0.024494719,0
0,0.0007842186,0
0,0.2913723,0
0,0.00067347515,0
0,0.002732353,0
0,0.0041678078,0
0,0.49009025,0
0,9.52897e-07,0
0,9.602163e-06,0
0,7.1406735e-11,0
0,0.0036086042,0
0,0.00022828196,0
0,6.248592e-07,0
0,4.2647785e-06,0
0,0.038737625,0
0,0.0011794374,0
0,0.004973085,0
0,0.11741095,0
0,0.001404716,0
0,0.0040519163,0
0,5.710237e-14,0
0,0.81240934,1
0,0.9861064,1
0,4.77891e-08,0
0,0.12105663,0
0,1.3359322e-05,0
0,0.00019934158,0
0,0.00027626194,0
0,3.0182462e-06,0
0,0.87906414,1
0,0.025595596,0
0,0.0017968033,0
0,4.185743e-07,0
0,0.78908634,1
0,5.1954785e-08,0
0,8.093482e-06,0
0,4.3638096e-10,0
0,2.4827488e-08,0
0,1.3482652e-11,0
0,0.034516566,0
0,2.272905e-05,0
0,0.054135773,0
0,0.0028602649,0
0,4.144536e-08,0
0,3.617244e-09,0
0,1.7156275e-09,0
0,7.297423e-06,0
0,0.05695027,0
0,0.007717687,0
0,0.0033638605,0
0,2.895558e-10,0
0,0.0003888979,0
0,0.00012097693,0
0,0.08130044,0
0,5.6191133e-05,0
0,0.00040623182,0
0,0.00020459115,0
0,3.2757075e-07,0
0,0.013601989,0
0,1.1179627e-05,0
0,7.464181e-05,0
0,1.9693675e-07,0
0,9.949163e-09,0
0,0.0030773166,0
0,0.0038154528,0
0,0.91782105,1
0,0.04792747,0
0,9.640789e-07,0
0,0.0002656066,0
0,5.4065582e-11,0
0,9.70098e-05,0
0,0.25112048,0
0,1.9969237e-05,0
0,0.0029718576,0
0,8.48106e-06,0
0,0.0003227757,0
0,0.02070582,0
0,5.4030405e-08,0
0,1.9059316e-07,0
0,0.017878655,0
0,6.236875e-07,0
0,7.324661e-05,0
0,0.9934454,1
0,0.015038723,0
0,6.1958317e-06,0
0,0.01973275,0
0,8.226157e-05,0
0,4.779371e-06,0
0,3.5626852e-06,0
0,5.3853567e-11,0
0,2.266014e-05,0
0,8.525144e-09,0
0,2.3763089e-06,0
0,0.041541554,0
0,0.0027271102,0
0,4.860372e-09,0
0,0.16498223,0
0,4.837747e-06,0
0,0.084654525,0
0,5.766374e-10,0
0,0.004930252,0
0,9.6149255e-05,0
0,0.33340162,0
0,0.0001435458,0
0,1.1150182e-09,0
0,4.0707815e-05,0
0,0.091123976,0
0,0.02091072,0
0,0.0044000833,0
0,0.0015015261,0
0,1.347323e-07,0
0,3.7160987e-07,0
0,1.4275212e-12,0
0,0.104001164,0
0,0.042605966,0
0,5.104157e-05,0
0,0.00019591162,0
0,0.855174,1
0,2.0436153e-10,0
0,0.0019243392,0
0,0.0024306641,0
0,9.536295e-13,0
0,3.190036e-05,0
0,1.7681145e-06,0
0,0.00036040862,0
0,0.3487177,0
0,3.2076255e-08,0
0,0.0012676585,0
0,1.8143443e-11,0
0,0.022129806,0
0,0.22406267,0
0,0.02119817,0
0,1.755925e-06,0
0,0.00074097724,0
0,6.090515e-06,0
0,0.000697042,0
0,2.1134125e-12,0
0,0.7542489,1
0,0.24997912,0
0,0.012299761,0
0,2.5193308e-06,0
0,7.6449675e-07,0
0,0.0046332534,0
0,0.14753564,0
0,1.5493645e-12,0
0,2.8983328e-07,0
0,5.8782854e-11,0
0,0.0021246327,0
0,0.0023992802,0
0,0.004106453,0
0,7.0588518e-12,0
0,0.07697027,0
0,1.9198382e-05,0
0,2.0462853e-08,0
0,1.7195443e-05,0
0,1.7904812e-09,0
0,3.6468106e-09,0
0,0.0006974762,0
0,1.3337695e-06,0
0,0.0042365734,0
0,9.325073e-10,0
0,4.1030745e-13,0
0,0.011212553,0
0,4.7324433e-11,0
0,6.08496e-08,0
0,6.648021e-05,0
0,5.6463086e-05,0
0,0.020394582,0
0,2.4779036e-05,0
0,0.00042162274,0
0,8.3039495e-12,0
0,2.4406494e-05,0
0,1.3561538e-06,0
0,0.0019499292,0
0,5.5874265e-05,0
0,8.188361e-09,0
0,1.1826511e-08,0
0,0.0007921239,0
0,0.5858245,1
0,1.32890445e-08,0
0,6.66258e-05,0
0,3.155796e-05,0
0,6.87003e-10,0
0,0.026520187,0
0,6.6719736e-06,0
0,4.861272e-05,0
0,6.2949974e-09,0
0,0.6367554,1
0,5.469767e-06,0
0,0.00045409513,0
0,2.942817e-10,0
0,0.0009861267,0
0,1.3311771e-05,0
0,2.5702655e-05,0
0,0.42838916,0
0,0.000104869774,0
0,8.952068e-12,0
0,2.8961222e-07,0
0,0.0016096286,0
0,0.0020225737,0
0,0.013288991,0
0,0.28942767,0
0,3.1295293e-11,0
0,0.09164258,0
0,3.990569e-08,0
0,0.0016450813,0
0,2.2812286e-05,0
0,2.9643513e-08,0
0,2.1473928e-05,0
0,0.049186733,0
0,7.007388e-05,0
0,0.0005708658,0
0,1.2852202e-07,0
0,7.5867845e-10,0
0,3.4994102e-14,0
0,0.6894894,1
0,0.017334031,0
0,3.9118966e-13,0
0,0.00013546819,0
0,0.00014352924,0
0,3.4473844e-11,0
0,9.145167e-09,0
0,0.6132928,1
0,4.687278e-07,0
0,1.3307766e-15,0
0,0.0020293612,0
0,1.7759155e-11,0
0,0.07348608,0
0,8.682772e-11,0
0,0.005340872,0
0,1.2818139e-06,0
0,4.661166e-06,0
0,0.004840032,0
0,3.9320216e-06,0
0,5.4176522e-05,0
0,1.2496565e-10,0
0,2.8273336e-05,0
0,1.027316e-10,0
0,9.132647e-10,0
0,6.119966e-10,0
0,4.52035e-10,0
0,0.6898012,1
0,0.0021172252,0
0,0.00042084692,0
0,1.0460696e-08,0
0,3.8506456e-05,0
0,0.028458042,0
0,6.515421e-08,0
0,2.573657e-06,0
0,0.000313839,0
0,0.037922014,0
0,0.0041663074,0
0,0.42136094,0
0,3.7562077e-07,0
0,0.00028386063,0
0,3.1142076e-08,0
0,8.310359e-10,0
0,2.7394713e-11,0
0,0.0036845463,0
0,6.156594e-07,0
0,0.9383053,1
0,0.0020605626,0
0,6.55681e-08,0
0,3.8533596e-08,0
0,5.8690526e-05,0
0,0.18187277,0
0,1.7091921e-05,0
0,0.008630125,0
0,0.00070097664,0
0,0.20951831,0
0,5.3843236e-13,0
0,0.00032245342,0
0,5.8719405e-07,0
0,8.6534465e-06,0
0,9.093864e-07,0
0,0.00023457356,0
0,7.8425594e-10,0
0,0.039005492,0
0,3.7940866e-13,0
0,0.002252156,0
0,0.0010347477,0
0,0.00086441345,0
0,0.0012029532,0
0,0.09565587,0
0,1.9334142e-07,0
0,2.0305802e-07,0
0,1.3205303e-07,0
0,3.5249182e-06,0
0,3.5205634e-08,0
0,3.6053343e-13,0
0,0.001460057,0
0,8.007899e-07,0
0,6.8917243e-06,0
0,1.121799e-06,0
0,0.49902502,0
0,0.08048308,0
0,2.2910635e-05,0
0,0.0007008884,0
0,1.5321372e-06,0
0,0.0023446868,0
0,5.0477895e-14,0
0,5.2694593e-12,0
0,0.045967568,0
0,1.1580833e-06,0
0,0.69568676,1
0,9.123251e-09,0
0,0.099594325,0
0,5.558415e-06,0
0,5.4840662e-08,0
0,0.007111604,0
0,0.00081231515,0
0,0.00914835,0
0,1.191355e-14,0
0,8.9797095e-07,0
0,4.707317e-05,0
0,0.006368587,0
0,0.000250979,0
0,0.004784123,0
0,1.562467e-08,0
0,2.7569684e-11,0
0,0.7849941,1
0,0.18926306,0
0,2.1248303e-09,0
0,0.012356038,0
0,4.78433e-05,0
0,0.0030592838,0
0,0.29092178,0
0,0.041313585,0
0,2.0228592e-18,0
0,0.00019209961,0
0,0.007481643,0
0,6.606422e-08,0
0,0.7424956,1
0,2.3537027e-06,0
0,0.0001356788,0
0,4.5218825e-11,0
0,0.04203551,0
0,0.07099409,0
0,1.8746422e-06,0
0,0.23765597,0
0,0.17363255,0
0,0.16090323,0
0,0.002278899,0
0,1.9287784e-08,0
0,0.23065409,0
0,2.813205e-08,0
0,0.32127953,0
0,3.0724572e-05,0
0,0.03409822,0
0,4.9074276e-11,0
0,6.976404e-11,0
0,0.036116887,0
0,1.2293391e-05,0
0,1.169818e-09,0
0,5.6285615e-11,0
0,2.7910248e-08,0
0,2.8257308e-11,0
0,0.27227017,0
0,5.1076826e-05,0
0,0.6396514,1
0,0.001595568,0
0,0.0034220878,0
0,4.5254547e-11,0
0,0.00063865096,0
0,0.0001837753,0
0,2.8096661e-05,0
0,0.00069985155,0
0,4.42988e-08,0
0,0.85624486,1
0,1.3862633e-06,0
0,9.85695e-09,0
0,0.9983993,1
0,1.3461486e-10,0
0,0.009367163,0
0,2.404263e-06,0
0,0.9126645,1
0,1.8482951e-11,0
0,0.00016707154,0
0,0.047615305,0
0,2.1822676e-05,0
0,5.149216e-13,0
0,0.0025544579,0
0,0.050214343,0
0,1.5406693e-05,0
0,4.062434e-09,0
0,2.0271247e-05,0
0,0.0026159736,0
0,2.7615652e-06,0
0,3.0774327e-08,0
0,0.00010103374,0
0,5.955344e-06,0
0,0.013435167,0
0,2.5595094e-07,0
0,1.2920629e-09,0
0,1.0729503e-14,0
0,1.063406e-09,0
0,2.0825212e-06,0
0,0.007606708,0
0,0.0024845756,0
0,0.006186575,0
0,0.0012752824,0
0,1.4885644e-06,0
0,9.09012e-14,0
0,0.019224916,0
0,1.4842981e-10,0
0,5.8931687e-07,0
0,0.39986047,0
0,0.094798155,0
0,0.7949567,1
0,7.238953e-08,0
0,4.6893816e-05,0
0,0.00010947173,0
0,1.2169593e-06,0
0,0.00014482372,0
0,0.0009211904,0
0,0.020244833,0
0,2.2464302e-07,0
0,6.272319e-10,0
0,0.053149633,0
0,4.1017893e-06,0
0,6.149483e-05,0
0,3.3049805e-08,0
0,0.010187808,0
0,2.1076976e-05,0
0,0.04137073,0
0,3.32557e-07,0
0,0.0048099416,0
0,0.00086113776,0
0,0.0006130505,0
0,0.00016961069,0
0,3.0408217e-05,0
0,6.7887522e-09,0
0,0.0013283613,0
0,0.7445258,1
0,0.11381672,0
0,7.549168e-10,0
0,9.689913e-05,0
0,2.5657976e-06,0
0,0.15311155,0
0,1.7831744e-07,0
0,3.4087957e-10,0
0,4.83622e-06,0
0,6.576913e-07,0
0,2.0870809e-07,0
0,2.1370234e-09,0
0,0.9411524,1
0,2.5748443e-08,0
0,0.005112931,0
0,0.012275004,0
0,0.002471678,0
0,0.8984604,1
0,6.1690414e-12,0
0,1.0850791e-09,0
0,9.50688e-05,0
0,0.00016740417,0
0,7.9211435e-07,0
0,3.8982314e-08,0
0,1.7911178e-06,0
0,0.014116002,0
0,0.00059705996,0
0,0.006274477,0
0,0.20525205,0
0,0.00556009,0
0,0.0022656992,0
0,0.001522236,0
0,0.00030050115,0
0,3.0146473e-12,0
0,0.0002195176,0
0,2.3382113e-07,0
0,2.6506353e-09,0
0,6.6081796e-10,0
0,5.0235623e-05,0
0,7.980319e-05,0
0,0.034155574,0
0,1.9547553e-08,0
0,4.4207873e-06,0
0,0.0008575263,0
0,0.0009313959,0
0,0.16596378,0
0,1.0855674e-05,0
0,5.940432e-07,0
0,0.0004597181,0
0,2.2206036e-07,0
0,1.9955279e-11,0
0,6.112535e-07,0
0,1.6773703e-06,0
0,0.00015746013,0
0,0.06628468,0
0,0.00045561875,0
0,0.00012952235,0
0,0.00039572796,0
0,1.4756279e-08,0
0,1.5133843e-08,0
0,9.210278e-07,0
0,0.08615456,0
0,0.0130379535,0
0,0.009229027,0
0,8.26472e-06,0
0,3.30426e-09,0
0,0.035460964,0
0,0.96959853,1
0,0.02043785,0
0,5.5802548e-06,0
0,0.0046610925,0
0,0.010974058,0
0,4.877853e-07,0
0,0.03283423,0
0,0.18791407,0
0,2.9689488e-06,0
0,1.0893371e-05,0
0,0.009860777,0
0,4.3628967e-09,0
0,0.04078797,0
0,0.008293057,0
0,1.0738057e-07,0
0,2.1616279e-07,0
0,1.0475263e-17,0
0,0.00020915852,0
0,0.3063773,0
0,5.5648364e-10,0
0,1.577534e-05,0
0,0.018360363,0
0,1.4615719e-08,0
0,0.0011648845,0
0,0.8033293,1
0,4.80047e-08,0
0,0.0013271645,0
0,0.000111987356,0
0,2.1509081e-07,0
0,0.0009478963,0
0,0.08233756,0
0,0.2296166,0
0,0.00020389147,0
0,0.007823425,0
0,0.72460437,1
0,1.6496385e-09,0
0,0.6771992,1
0,0.051815584,0
0,2.1245151e-08,0
0,5.069102e-06,0
0,2.8281884e-05,0
0,6.662657e-08,0
0,5.5280664e-09,0
0,0.4162867,0
0,6.952663e-08,0
0,6.0951056e-06,0
0,0.000798221,0
0,0.0001815967,0
0,0.04987144,0
0,0.0017694093,0
0,0.018451812,0
0,1.6387268e-05,0
0,0.005774048,0
0,9.703683e-10,0
0,0.0005759675,0
0,3.6291032e-05,0
0,0.00088026735,0
0,1.3210812e-06,0
0,0.014392715,0
0,0.0001081707,0
0,5.874833e-11,0
0,9.8722585e-06,0
0,2.1518103e-05,0
0,0.024314927,0
0,4.582863e-05,0
0,0.13951959,0
0,0.02931257,0
0,0.0005554082,0
0,1.3246271e-09,0
0,0.002346231,0
0,1.562965e-05,0
0,0.00722011,0
0,2.1528838e-05,0
0,8.5071655e-12,0
0,0.0009220497,0
0,0.59633917,1
0,3.9862512e-05,0
0,6.2795624e-13,0
0,1.0217476e-05,0
0,0.002627892,0
0,0.029147275,0
0,0.10375656,0
0,2.471306e-08,0
0,0.43286338,0
0,4.0909352e-11,0
0,0.057544988,0
0,0.00026184536,0
0,5.2199883e-10,0
0,3.0205162e-13,0
0,0.0011922421,0
0,4.3152974e-14,0
0,0.0331556,0
0,5.658733e-05,0
0,0.0020918369,0
0,0.011452893,0
0,1.1998406e-05,0
0,2.4661075e-08,0
0,1.59599e-07,0
0,0.28427997,0
0,0.0018895926,0
0,0.0002447006,0
0,0.0018957857,0
0,0.0158467,0
0,0.0018607742,0
0,6.204265e-08,0
0,1.373258e-12,0
0,0.009609797,0
0,1.3425163e-06,0
0,0.01834151,0
0,3.4870611e-12,0
0,0.0004602094,0
0,0.00012406307,0
0,0.0012083092,0
0,0.74543625,1
0,9.140503e-07,0
0,1.4114513e-05,0
0,8.22788e-08,0
0,0.122435376,0
0,6.079728e-07,0
0,6.6776437e-07,0
0,0.0037254358,0
0,4.0454833e-07,0
0,1.0530585e-11,0
0,2.4085975e-05,0
0,2.7504136e-11,0
0,4.248218e-07,0
0,1.0470472e-09,0
0,2.7617197e-08,0
0,0.9383159,1
0,2.5149272e-10,0
0,6.256928e-07,0
0,9.634447e-07,0
0,0.00065095705,0
0,9.621677e-05,0
0,1.994601e-07,0
0,0.010803635,0
0,0.01815612,0
0,0.85789526,1
0,5.4890626e-07,0
0,0.003177446,0
0,3.6059294e-11,0
0,0.00015717288,0
0,5.2193904e-05,0
0,0.00026264993,0
0,0.053377133,0
0,6.3811626e-07,0
0,0.007967896,0
0,1.07812775e-05,0
0,0.017954595,0
0,0.0018605023,0
0,0.0057942113,0
0,0.4967583,0
0,0.0100948075,0
0,0.0014405032,0
0,8.15566e-09,0
0,0.1364428,0
0,0.00012992139,0
0,1.179175e-07,0
0,0.00015587754,0
0,2.2928352e-13,0
0,0.00016103598,0
0,1.0826034e-07,0
0,0.00085681124,0
0,0.010359867,0
0,0.45089683,0
0,1.4760657e-10,0
0,0.067057535,0
0,0.0006397326,0
0,4.376959e-12,0
0,5.9203334e-15,0
0,9.761188e-07,0
0,1.5954109e-10,0
0,0.5557541,1
0,0.0003891746,0
0,0.025585985,0
0,5.538536e-09,0
0,1.4297741e-09,0
0,0.9974058,1
0,9.0357184e-07,0
0,0.9153719,1
0,0.01489357,0
0,0.012071828,0
0,0.08046649,0
0,0.0030740253,0
0,0.06976081,0
0,3.2606349e-07,0
0,2.7601492e-09,0
0,1.7358105e-06,0
0,0.91136926,1
0,4.0896515e-13,0
0,0.00017695609,0
0,0.35214597,0
0,2.3398336e-06,0
0,0.000773228,0
0,3.872668e-07,0
0,2.1785381e-07,0
0,0.00086111267,0
0,0.004947918,0
0,0.00070824556,0
0,2.6085452e-05,0
0,4.871918e-09,0
0,3.3622552e-08,0
0,0.00021556822,0
0,7.8803415e-11,0
0,1.3867136e-05,0
0,0.0011191096,0
0,2.3683857e-09,0
0,0.0073496876,0
0,0.007953596,0
0,0.0009237943,0
0,0.00040411076,0
0,6.699925e-07,0
0,0.00012439024,0
0,0.00014450162,0
0,7.943087e-11,0
0,6.0400454e-09,0
0,3.1526875e-07,0
0,0.010611761,0
0,0.76326793,1
0,9.77756e-08,0
0,7.184795e-06,0
0,0.00086161215,0
0,0.59108794,1
0,0.00042083347,0
0,0.0057614837,0
0,2.9093094e-06,0
0,0.0002788813,0
0,1.1438181e-07,0
0,0.1815565,0
0,1.6217851e-05,0
0,0.00015252411,0
0,0.0004452494,0
0,9.596743e-10,0
0,5.7348538e-05,0
0,3.209334e-11,0
0,0.0005912875,0
0,0.006682252,0
0,3.9802458e-06,0
0,0.00079925725,0
0,0.07402845,0
0,0.017542334,0
0,4.203941e-10,0
0,2.7521216e-07,0
0,0.006436611,0
0,0.20324953,0
0,2.0033477e-09,0
0,3.7809266e-05,0
0,3.282121e-07,0
0,0.00022618407,0
0,0.03652232,0
0,4.40241e-06,0
0,0.9530593,1
0,0.00055173296,0
0,1.00579996e-07,0
0,0.0002707764,0
0,0.00019711754,0
0,4.5207253e-07,0
0,9.814402e-09,0
0,0.00014309412,0
0,6.8116546e-10,0
0,5.9777636e-07,0
0,3.0852846e-08,0
0,0.0033632894,0
0,1.4850514e-10,0
0,0.0017284892,0
0,0.023325132,0
0,0.0007354284,0
0,1.957033e-06,0
0,4.2643367e-07,0
0,0.9811174,1
0,4.2400863e-08,0
0,2.7996702e-10,0
0,0.0028554804,0
0,0.00028379462,0
