0,1,2
ISIC_9663380,0,-1
ISIC_0832984,0,-1
ISIC_9520882,0,-1
ISIC_2457289,0,-1
ISIC_3990450,0,-1
ISIC_4474898,0,-1
ISIC_6519862,0,-1
ISIC_1845024,0,-1
ISIC_7137153,0,-1
ISIC_9589511,0,-1
ISIC_0253078,0,-1
ISIC_3624371,0,-1
ISIC_6012263,0,-1
ISIC_5063666,0,-1
ISIC_7823540,0,-1
ISIC_4746329,0,-1
ISIC_2023146,0,-1
ISIC_9698291,0,-1
ISIC_2710532,0,-1
ISIC_7084570,0,-1
ISIC_6925114,0,-1
ISIC_2127941,0,-1
ISIC_0669975,0,-1
ISIC_3691705,0,-1
ISIC_4735128,0,-1
ISIC_0335036,0,-1
ISIC_5930019,0,-1
ISIC_2087565,0,-1
ISIC_5184926,0,-1
ISIC_5868062,0,-1
ISIC_9575872,0,-1
ISIC_3778368,0,-1
ISIC_8699222,0,-1
ISIC_3813794,0,-1
ISIC_6711898,0,-1
ISIC_2852269,0,-1
ISIC_4725321,0,-1
ISIC_9539924,0,-1
ISIC_1992622,0,-1
ISIC_6691764,0,-1
ISIC_3078626,0,-1
ISIC_4858844,0,-1
ISIC_8823381,0,-1
ISIC_0788118,0,-1
ISIC_8975376,0,-1
ISIC_8159367,0,-1
ISIC_5411799,0,-1
ISIC_0245434,0,-1
ISIC_9686377,0,-1
ISIC_6984478,0,-1
ISIC_6517751,0,-1
ISIC_1765983,0,-1
ISIC_4069487,0,-1
ISIC_4050762,0,-1
ISIC_8555808,0,-1
ISIC_4445608,0,-1
ISIC_4230734,0,-1
ISIC_5053321,0,-1
ISIC_7203192,0,-1
ISIC_4858181,0,-1
ISIC_0895619,0,-1
ISIC_1973650,0,-1
ISIC_7981303,0,-1
ISIC_1609407,0,-1
ISIC_0763645,0,-1
ISIC_4301952,0,-1
ISIC_7065092,0,-1
ISIC_6293789,0,-1
ISIC_4974575,0,-1
ISIC_6680935,0,-1
ISIC_6881097,0,-1
ISIC_8790909,0,-1
ISIC_4424856,0,-1
ISIC_8591081,0,-1
ISIC_8212745,0,-1
ISIC_6124247,0,-1
ISIC_2241970,0,-1
ISIC_5024254,0,-1
ISIC_3035585,0,-1
ISIC_4770111,0,-1
ISIC_3425866,0,-1
ISIC_1984189,0,-1
ISIC_7010361,0,-1
ISIC_8453968,0,-1
ISIC_5728888,0,-1
ISIC_4617361,0,-1
ISIC_0444132,0,-1
ISIC_1366605,0,-1
ISIC_0275849,0,-1
ISIC_9106127,0,-1
ISIC_9348675,0,-1
ISIC_6033200,0,-1
ISIC_4872366,0,-1
ISIC_9418459,0,-1
ISIC_9691170,0,-1
ISIC_2063145,0,-1
ISIC_6424660,0,-1
ISIC_1112219,0,-1
ISIC_7019084,0,-1
ISIC_6554601,0,-1
ISIC_7892314,0,-1
ISIC_8486513,0,-1
ISIC_6653032,0,-1
ISIC_2887201,0,-1
ISIC_9202698,0,-1
ISIC_9236642,0,-1
ISIC_3596784,0,-1
ISIC_5055075,0,-1
ISIC_1618368,0,-1
ISIC_2807532,0,-1
ISIC_4027792,0,-1
ISIC_8090031,0,-1
ISIC_3824717,0,-1
ISIC_1870931,0,-1
ISIC_9716889,0,-1
ISIC_9206352,0,-1
ISIC_1193506,0,-1
ISIC_6474422,0,-1
ISIC_0198402,0,-1
ISIC_0942402,0,-1
ISIC_5111996,0,-1
ISIC_0542468,0,-1
ISIC_6611600,0,-1
ISIC_8583437,0,-1
ISIC_3122045,0,-1
ISIC_4420263,0,-1
ISIC_7751418,0,-1
ISIC_1788794,0,-1
ISIC_2351692,0,-1
ISIC_2452310,0,-1
ISIC_3518365,0,-1
ISIC_4827543,0,-1
ISIC_4840109,0,-1
ISIC_9285286,0,-1
ISIC_4882569,0,-1
ISIC_4834894,0,-1
ISIC_5721007,0,-1
ISIC_2222657,0,-1
ISIC_3821237,0,-1
ISIC_4290010,0,-1
ISIC_0511498,0,-1
ISIC_3704080,0,-1
ISIC_5436874,0,-1
ISIC_2947172,0,-1
ISIC_6474965,0,-1
ISIC_6028904,0,-1
ISIC_3237198,0,-1
ISIC_8893285,0,-1
ISIC_9604983,0,-1
ISIC_3770977,0,-1
ISIC_1443342,0,-1
ISIC_5619677,0,-1
ISIC_0581238,0,-1
ISIC_4250179,0,-1
ISIC_5548137,0,-1
ISIC_8018802,0,-1
ISIC_9501712,0,-1
ISIC_5509456,0,-1
ISIC_9374660,0,-1
ISIC_2064742,0,-1
ISIC_8953937,0,-1
ISIC_1076714,0,-1
ISIC_3331414,0,-1
ISIC_0201991,0,-1
ISIC_1555947,0,-1
ISIC_2895282,0,-1
ISIC_4509592,0,-1
ISIC_9038300,0,-1
ISIC_5343265,0,-1
ISIC_3389142,0,-1
ISIC_8638846,0,-1
ISIC_9271886,0,-1
ISIC_2346576,0,-1
ISIC_3982582,0,-1
ISIC_5455697,0,-1
ISIC_5357340,0,-1
ISIC_4601044,0,-1
ISIC_0645359,0,-1
ISIC_6085464,0,-1
ISIC_9527367,0,-1
ISIC_6621257,0,-1
ISIC_5260080,0,-1
ISIC_9889262,0,-1
ISIC_7624893,0,-1
ISIC_7483730,0,-1
ISIC_0330100,0,-1
ISIC_2141014,0,-1
ISIC_8639893,0,-1
ISIC_7969485,0,-1
ISIC_6221148,0,-1
ISIC_2308390,0,-1
ISIC_3320591,0,-1
ISIC_5670786,0,-1
ISIC_4311380,0,-1
ISIC_9640612,0,-1
ISIC_0556410,0,-1
ISIC_9393876,0,-1
ISIC_7546556,0,-1
ISIC_4277273,0,-1
ISIC_8304283,0,-1
ISIC_3709034,0,-1
ISIC_2705133,0,-1
ISIC_3142495,0,-1
ISIC_2250358,0,-1
ISIC_0509513,0,-1
ISIC_0074505,0,-1
ISIC_8456557,0,-1
ISIC_3192993,0,-1
ISIC_2465597,0,-1
ISIC_3170210,0,-1
ISIC_9717676,0,-1
ISIC_1963698,0,-1
ISIC_5440178,0,-1
ISIC_5655987,0,-1
ISIC_2860910,0,-1
ISIC_6345746,0,-1
ISIC_3580529,0,-1
ISIC_1751406,0,-1
ISIC_5377266,0,-1
ISIC_3827463,0,-1
ISIC_3795569,0,-1
ISIC_3437900,0,-1
ISIC_7480656,0,-1
ISIC_8346718,0,-1
ISIC_6887933,0,-1
ISIC_6714900,0,-1
ISIC_2175834,0,-1
ISIC_3622753,0,-1
ISIC_4355664,0,-1
ISIC_7575239,0,-1
ISIC_1765225,0,-1
ISIC_4781119,0,-1
ISIC_8922438,0,-1
ISIC_2671863,0,-1
ISIC_1261833,0,-1
ISIC_1610733,0,-1
ISIC_8955168,0,-1
ISIC_9350421,0,-1
ISIC_4222653,0,-1
ISIC_7262989,0,-1
ISIC_2286343,0,-1
ISIC_6905065,0,-1
ISIC_4942978,0,-1
ISIC_4704595,0,-1
ISIC_1134934,0,-1
ISIC_8142858,0,-1
ISIC_0307018,0,-1
ISIC_8995140,0,-1
ISIC_1453774,0,-1
ISIC_2216161,0,-1
ISIC_8492996,0,-1
ISIC_9784783,0,-1
ISIC_4857965,0,-1
ISIC_9725699,0,-1
ISIC_8993532,0,-1
ISIC_6682967,0,-1
ISIC_4155458,0,-1
ISIC_8390597,0,-1
ISIC_4943755,0,-1
ISIC_7074826,0,-1
ISIC_9693699,0,-1
ISIC_3756518,0,-1
ISIC_8011043,0,-1
ISIC_6621519,0,-1
ISIC_3604293,0,-1
ISIC_5575490,0,-1
ISIC_3738490,0,-1
ISIC_6477142,0,-1
ISIC_8929073,0,-1
ISIC_2539804,0,-1
ISIC_4079400,0,-1
ISIC_7580532,0,-1
ISIC_0342517,0,-1
ISIC_3032295,0,-1
ISIC_5852817,0,-1
ISIC_0804149,0,-1
ISIC_1741773,0,-1
ISIC_0867997,0,-1
ISIC_2648812,0,-1
ISIC_9531929,0,-1
ISIC_7443669,0,-1
ISIC_5971014,0,-1
ISIC_6642045,0,-1
ISIC_1699659,0,-1
ISIC_1506196,0,-1
ISIC_9030049,0,-1
ISIC_0305780,0,-1
ISIC_0153914,0,-1
ISIC_3751608,0,-1
ISIC_7334249,0,-1
ISIC_3438852,0,-1
ISIC_6426064,0,-1
ISIC_8151423,0,-1
ISIC_2202083,0,-1
ISIC_6045463,0,-1
ISIC_0815692,0,-1
ISIC_4549658,0,-1
ISIC_3381323,0,-1
ISIC_5821681,0,-1
ISIC_1262341,0,-1
ISIC_5303891,0,-1
ISIC_2259931,0,-1
ISIC_1778585,0,-1
ISIC_5649592,0,-1
ISIC_4287371,0,-1
ISIC_5653609,0,-1
ISIC_6436336,0,-1
ISIC_5396611,0,-1
ISIC_3031494,0,-1
ISIC_7854267,0,-1
ISIC_0932133,0,-1
ISIC_7157717,0,-1
ISIC_2307767,0,-1
ISIC_9551999,0,-1
ISIC_3199517,0,-1
ISIC_2219663,0,-1
ISIC_3128284,0,-1
ISIC_0876581,0,-1
ISIC_6974210,0,-1
ISIC_6050181,0,-1
ISIC_6112862,0,-1
ISIC_4659019,0,-1
ISIC_0597249,0,-1
ISIC_3849768,0,-1
ISIC_4960606,0,-1
ISIC_9057794,0,-1
ISIC_7011103,0,-1
ISIC_2479084,0,-1
ISIC_0941311,0,-1
ISIC_1968979,0,-1
ISIC_2381012,0,-1
ISIC_0887938,0,-1
ISIC_6501378,0,-1
ISIC_2274305,0,-1
ISIC_4249201,0,-1
ISIC_7054971,0,-1
ISIC_9176923,0,-1
ISIC_8940119,0,-1
ISIC_3514570,0,-1
ISIC_9987219,0,-1
ISIC_5219799,0,-1
ISIC_3534005,0,-1
ISIC_4789060,0,-1
ISIC_5162977,0,-1
ISIC_6118508,0,-1
ISIC_1624415,0,-1
ISIC_0285299,0,-1
ISIC_7502019,0,-1
ISIC_9232116,0,-1
ISIC_1930844,0,-1
ISIC_8202187,0,-1
ISIC_9178027,0,-1
ISIC_4183175,0,-1
ISIC_3412702,0,-1
ISIC_0606965,0,-1
ISIC_7354032,0,-1
ISIC_4446661,0,-1
ISIC_2363570,0,-1
ISIC_5088904,0,-1
ISIC_3843469,0,-1
ISIC_0441525,0,-1
ISIC_7359632,0,-1
ISIC_5782278,0,-1
ISIC_8965781,0,-1
ISIC_4174908,0,-1
ISIC_9505554,0,-1
ISIC_4636809,0,-1
ISIC_3695383,0,-1
ISIC_8821023,0,-1
ISIC_0288639,0,-1
ISIC_5802881,0,-1
ISIC_1656861,0,-1
ISIC_9528711,0,-1
ISIC_1871500,0,-1
ISIC_0279850,0,-1
ISIC_0702582,0,-1
ISIC_7675973,0,-1
ISIC_9264952,0,-1
ISIC_2057094,0,-1
ISIC_4873660,0,-1
ISIC_1942623,0,-1
ISIC_6912076,0,-1
ISIC_8251819,0,-1
ISIC_8090511,0,-1
ISIC_1899358,0,-1
ISIC_0881739,0,-1
ISIC_3037791,0,-1
ISIC_4454646,0,-1
ISIC_2163916,0,-1
ISIC_8623399,0,-1
ISIC_3843709,0,-1
ISIC_8674741,0,-1
ISIC_8359229,0,-1
ISIC_3205575,0,-1
ISIC_3566683,0,-1
ISIC_2386772,0,-1
ISIC_8712062,0,-1
ISIC_7330145,0,-1
ISIC_6459718,0,-1
ISIC_8968969,0,-1
ISIC_5474422,0,-1
ISIC_8481530,0,-1
ISIC_7664936,0,-1
ISIC_9657169,0,-1
ISIC_7533019,0,-1
ISIC_3659004,0,-1
ISIC_0419494,0,-1
ISIC_9244964,0,-1
ISIC_6958780,0,-1
ISIC_6341836,0,-1
ISIC_3850367,0,-1
ISIC_2525417,0,-1
ISIC_3641243,0,-1
ISIC_2650621,0,-1
ISIC_2803074,0,-1
ISIC_8601736,0,-1
ISIC_5009894,0,-1
ISIC_5753425,0,-1
ISIC_7336607,0,-1
ISIC_9772979,0,-1
ISIC_1259603,0,-1
ISIC_4210670,0,-1
ISIC_0221691,0,-1
ISIC_3671128,0,-1
ISIC_2927422,0,-1
ISIC_4899777,0,-1
ISIC_3617823,0,-1
ISIC_3540453,0,-1
ISIC_2696940,0,-1
ISIC_4487577,0,-1
ISIC_1913848,0,-1
ISIC_8333552,0,-1
ISIC_6134399,0,-1
ISIC_9275707,0,-1
ISIC_3359351,0,-1
ISIC_5712275,0,-1
ISIC_9729427,0,-1
ISIC_4405509,0,-1
ISIC_6471990,0,-1
ISIC_8497244,0,-1
ISIC_0449273,0,-1
ISIC_2716704,0,-1
ISIC_5070061,0,-1
ISIC_9589083,0,-1
ISIC_8738678,0,-1
ISIC_1537437,0,-1
ISIC_1414336,0,-1
ISIC_7125316,0,-1
ISIC_7986859,0,-1
ISIC_6549308,0,-1
ISIC_1938638,0,-1
ISIC_7185035,0,-1
ISIC_6544610,0,-1
ISIC_5075167,0,-1
ISIC_1922062,0,-1
ISIC_7683202,0,-1
ISIC_3854597,0,-1
ISIC_5986710,0,-1
ISIC_3118027,0,-1
ISIC_1337121,0,-1
ISIC_8816748,0,-1
ISIC_2984652,0,-1
ISIC_9667567,0,-1
ISIC_6882373,0,-1
ISIC_9801811,0,-1
ISIC_8518459,0,-1
ISIC_9244812,0,-1
ISIC_1331340,0,-1
ISIC_2222234,0,-1
ISIC_7288438,0,-1
ISIC_2146543,0,-1
ISIC_5801182,0,-1
ISIC_0540330,0,-1
ISIC_7967547,0,-1
ISIC_1802364,0,-1
ISIC_9557029,0,-1
ISIC_0792244,0,-1
ISIC_2656928,0,-1
ISIC_9075866,0,-1
ISIC_1127469,0,-1
ISIC_6498183,0,-1
ISIC_1661632,0,-1
ISIC_9709016,0,-1
ISIC_0908711,0,-1
ISIC_0172535,0,-1
ISIC_6366556,0,-1
ISIC_6661290,0,-1
ISIC_4316419,0,-1
ISIC_7101939,0,-1
ISIC_7481184,0,-1
ISIC_9772891,0,-1
ISIC_0411681,0,-1
ISIC_1487104,0,-1
ISIC_1121891,0,-1
ISIC_5839602,0,-1
ISIC_1940333,0,-1
ISIC_0327726,0,-1
ISIC_0538037,0,-1
ISIC_8837609,0,-1
ISIC_8152853,0,-1
ISIC_4874669,0,-1
ISIC_8539376,0,-1
ISIC_7831652,0,-1
ISIC_9513998,0,-1
ISIC_0565085,0,-1
ISIC_0774685,0,-1
ISIC_6841659,0,-1
ISIC_7407797,0,-1
ISIC_8344176,0,-1
ISIC_4159003,0,-1
ISIC_1769561,0,-1
ISIC_4068767,0,-1
ISIC_0528480,0,-1
ISIC_0779291,0,-1
ISIC_4313515,0,-1
ISIC_1454273,0,-1
ISIC_3333317,0,-1
ISIC_6146369,0,-1
ISIC_7917146,0,-1
ISIC_2475977,0,-1
ISIC_2598083,0,-1
ISIC_1988436,0,-1
ISIC_5584995,0,-1
ISIC_6569474,0,-1
ISIC_9038740,0,-1
ISIC_8451908,0,-1
ISIC_7776613,0,-1
ISIC_6068716,0,-1
ISIC_5345577,0,-1
ISIC_0942933,0,-1
ISIC_2400171,0,-1
ISIC_9442738,0,-1
ISIC_9342294,0,-1
ISIC_3786893,0,-1
ISIC_8887479,0,-1
ISIC_6175208,0,-1
ISIC_3951801,0,-1
ISIC_5874597,0,-1
ISIC_9056897,0,-1
ISIC_3410635,0,-1
ISIC_6141957,0,-1
ISIC_8694030,0,-1
ISIC_8971154,0,-1
ISIC_0358627,0,-1
ISIC_5084116,0,-1
ISIC_4924165,0,-1
ISIC_2650732,0,-1
ISIC_5199258,0,-1
ISIC_5930060,0,-1
ISIC_2575685,0,-1
ISIC_7008525,0,-1
ISIC_6707617,0,-1
ISIC_4834983,0,-1
ISIC_5597520,0,-1
ISIC_5984401,0,-1
ISIC_2777914,0,-1
ISIC_2198799,0,-1
ISIC_8111412,0,-1
ISIC_7779238,0,-1
ISIC_5852291,0,-1
ISIC_2760938,0,-1
ISIC_0910052,0,-1
ISIC_6361370,0,-1
ISIC_9815514,0,-1
ISIC_4316162,0,-1
ISIC_1139015,0,-1
ISIC_1472547,0,-1
ISIC_9549075,0,-1
ISIC_0993401,0,-1
ISIC_4821869,0,-1
ISIC_1489370,0,-1
ISIC_8098637,0,-1
ISIC_6160734,0,-1
ISIC_4984106,0,-1
ISIC_6470013,0,-1
ISIC_1747328,0,-1
ISIC_3216368,0,-1
ISIC_7879997,0,-1
ISIC_4432949,0,-1
ISIC_6380583,0,-1
ISIC_2903566,0,-1
ISIC_6117148,0,-1
ISIC_3745382,0,-1
ISIC_2684769,0,-1
ISIC_3803177,0,-1
ISIC_9712302,0,-1
ISIC_1094855,0,-1
ISIC_4735357,0,-1
ISIC_9947911,0,-1
ISIC_7737062,0,-1
ISIC_6706680,0,-1
ISIC_1525852,0,-1
ISIC_8470219,0,-1
ISIC_2690166,0,-1
ISIC_8150114,0,-1
ISIC_5355003,0,-1
ISIC_3211544,0,-1
ISIC_8885048,0,-1
ISIC_9465377,0,-1
ISIC_3318213,0,-1
ISIC_1947049,0,-1
ISIC_2179033,0,-1
ISIC_2571542,0,-1
ISIC_6509548,0,-1
ISIC_9849993,0,-1
ISIC_3604127,0,-1
ISIC_7270813,0,-1
ISIC_0570977,0,-1
ISIC_2751515,0,-1
ISIC_4691433,0,-1
ISIC_2516797,0,-1
ISIC_1514989,0,-1
ISIC_4390300,0,-1
ISIC_5116316,0,-1
ISIC_9935422,0,-1
ISIC_2156729,0,-1
ISIC_6712614,0,-1
ISIC_1535882,0,-1
ISIC_4388634,0,-1
ISIC_9726517,0,-1
ISIC_9095610,0,-1
ISIC_7764259,0,-1
ISIC_1356177,0,-1
ISIC_4856513,0,-1
ISIC_5536401,0,-1
ISIC_1118623,0,-1
ISIC_1961505,0,-1
ISIC_4681055,0,-1
ISIC_3343517,0,-1
ISIC_0143125,0,-1
ISIC_0471990,0,-1
ISIC_1223756,0,-1
ISIC_1591892,0,-1
ISIC_6643128,0,-1
ISIC_0715112,0,-1
ISIC_2887686,0,-1
ISIC_0648943,0,-1
ISIC_7933449,0,-1
ISIC_6982273,0,-1
ISIC_5741890,0,-1
ISIC_1044616,0,-1
ISIC_1415651,0,-1
ISIC_9662158,0,-1
ISIC_8262643,0,-1
ISIC_9015494,0,-1
ISIC_1102702,0,-1
ISIC_2290837,0,-1
ISIC_7770320,0,-1
ISIC_7802786,0,-1
ISIC_0928486,0,-1
ISIC_9072337,0,-1
ISIC_7617976,0,-1
ISIC_5584382,0,-1
ISIC_9193027,0,-1
ISIC_2756464,0,-1
ISIC_6863956,0,-1
ISIC_7564939,0,-1
ISIC_6297628,0,-1
ISIC_0763875,0,-1
ISIC_3354479,0,-1
ISIC_9790571,0,-1
ISIC_9890396,0,-1
ISIC_0229294,0,-1
ISIC_5055918,0,-1
ISIC_6524741,0,-1
ISIC_4011999,0,-1
ISIC_3704313,0,-1
ISIC_5386760,0,-1
ISIC_3856359,0,-1
ISIC_9645322,0,-1
ISIC_8970058,0,-1
ISIC_6520248,0,-1
ISIC_2837053,0,-1
ISIC_9992614,0,-1
ISIC_2576242,0,-1
ISIC_1373673,0,-1
ISIC_9330788,0,-1
ISIC_4185692,0,-1
ISIC_0947801,0,-1
ISIC_6538090,0,-1
ISIC_1847912,0,-1
ISIC_3122919,0,-1
ISIC_2309927,0,-1
ISIC_6053768,0,-1
ISIC_0821680,0,-1
ISIC_5495912,0,-1
ISIC_5180461,0,-1
ISIC_2820870,0,-1
ISIC_7173386,0,-1
ISIC_7752793,0,-1
ISIC_3516872,0,-1
ISIC_4491224,0,-1
ISIC_9666099,0,-1
ISIC_2347161,0,-1
ISIC_2545778,0,-1
ISIC_7908446,0,-1
ISIC_8032868,0,-1
ISIC_2622292,0,-1
ISIC_9731418,0,-1
ISIC_4921504,0,-1
ISIC_4055779,0,-1
ISIC_3088076,0,-1
ISIC_1320106,0,-1
ISIC_6284115,0,-1
ISIC_2886776,0,-1
ISIC_0858745,0,-1
ISIC_1425898,0,-1
ISIC_0566608,0,-1
ISIC_9592548,0,-1
ISIC_2289707,0,-1
ISIC_3771939,0,-1
ISIC_0745977,0,-1
ISIC_1837522,0,-1
ISIC_9849762,0,-1
ISIC_3582752,0,-1
ISIC_5225352,0,-1
ISIC_6014581,0,-1
ISIC_4924508,0,-1
ISIC_9226036,0,-1
ISIC_4910903,0,-1
ISIC_9194011,0,-1
ISIC_9179561,0,-1
ISIC_8505672,0,-1
ISIC_5336486,0,-1
ISIC_2843368,0,-1
ISIC_2901976,0,-1
ISIC_7821642,0,-1
ISIC_5576414,0,-1
ISIC_1955612,0,-1
ISIC_4313480,0,-1
ISIC_5068706,0,-1
ISIC_8450775,0,-1
ISIC_9445517,0,-1
ISIC_8348272,0,-1
ISIC_7203619,0,-1
ISIC_8148234,0,-1
ISIC_7888771,0,-1
ISIC_7188243,0,-1
ISIC_3537701,0,-1
ISIC_5722713,0,-1
ISIC_7006556,0,-1
ISIC_0158358,0,-1
ISIC_2661327,0,-1
ISIC_0242098,0,-1
ISIC_4065940,0,-1
ISIC_0340462,0,-1
ISIC_4807146,0,-1
ISIC_7585398,0,-1
ISIC_3893502,0,-1
ISIC_7714418,0,-1
ISIC_4315787,0,-1
ISIC_0791995,0,-1
ISIC_1843556,0,-1
ISIC_4311789,0,-1
ISIC_9598308,0,-1
ISIC_5322041,0,-1
ISIC_5773992,0,-1
ISIC_3329100,0,-1
ISIC_1174177,0,-1
ISIC_7553128,0,-1
ISIC_9724721,0,-1
ISIC_1008977,0,-1
ISIC_6972354,0,-1
ISIC_0778893,0,-1
ISIC_1065544,0,-1
ISIC_5796992,0,-1
ISIC_2176280,0,-1
ISIC_2005534,0,-1
ISIC_3307042,0,-1
ISIC_3708865,0,-1
ISIC_3754352,0,-1
ISIC_5710125,0,-1
ISIC_5677011,0,-1
ISIC_2438709,0,-1
ISIC_8247795,0,-1
ISIC_8851066,0,-1
ISIC_2896239,0,-1
ISIC_7436815,0,-1
ISIC_5227317,0,-1
ISIC_1458682,0,-1
ISIC_8598960,0,-1
ISIC_3228001,0,-1
ISIC_8970634,0,-1
ISIC_7650754,0,-1
ISIC_1595071,0,-1
ISIC_2488171,0,-1
ISIC_1000954,0,-1
ISIC_4272687,0,-1
ISIC_3631546,0,-1
ISIC_2688181,0,-1
ISIC_0821112,0,-1
ISIC_7313980,0,-1
ISIC_0483214,0,-1
ISIC_0763627,0,-1
ISIC_6513939,0,-1
ISIC_3242884,0,-1
ISIC_4203487,0,-1
ISIC_9852701,0,-1
ISIC_7697937,0,-1
ISIC_1163890,0,-1
ISIC_8281414,0,-1
ISIC_4972983,0,-1
ISIC_2600401,0,-1
ISIC_2623288,0,-1
ISIC_9994777,0,-1
ISIC_6699544,0,-1
ISIC_6975989,0,-1
ISIC_8108634,0,-1
ISIC_2382699,0,-1
ISIC_9906008,0,-1
ISIC_1959409,0,-1
ISIC_4408251,0,-1
ISIC_1977146,0,-1
ISIC_8729622,0,-1
ISIC_0134072,0,-1
ISIC_2295598,0,-1
ISIC_3675920,0,-1
ISIC_6872449,0,-1
ISIC_5930917,0,-1
ISIC_1630994,0,-1
ISIC_3912637,0,-1
ISIC_4201224,0,-1
ISIC_4978072,0,-1
ISIC_1106842,0,-1
ISIC_3257227,0,-1
ISIC_2959142,0,-1
ISIC_4045719,0,-1
ISIC_2257425,0,-1
ISIC_5272626,0,-1
ISIC_1632859,0,-1
ISIC_5319335,0,-1
ISIC_7444513,0,-1
ISIC_4894487,0,-1
ISIC_1816430,0,-1
ISIC_3331151,0,-1
ISIC_4455951,0,-1
ISIC_2190915,0,-1
ISIC_7671519,0,-1
ISIC_2218046,0,-1
ISIC_4859025,0,-1
ISIC_1967353,0,-1
ISIC_6804704,0,-1
ISIC_1453591,0,-1
ISIC_9991994,0,-1
ISIC_8819997,0,-1
ISIC_9045190,0,-1
ISIC_9808426,0,-1
ISIC_5162353,0,-1
ISIC_7109881,0,-1
ISIC_3993958,0,-1
ISIC_2021565,0,-1
ISIC_8930289,0,-1
ISIC_6132852,0,-1
ISIC_2560694,0,-1
ISIC_8506252,0,-1
ISIC_3628422,0,-1
ISIC_4198284,0,-1
ISIC_5349213,0,-1
ISIC_9548787,0,-1
ISIC_8513169,0,-1
ISIC_8665835,0,-1
ISIC_6935981,0,-1
ISIC_1342542,0,-1
ISIC_2473731,0,-1
ISIC_1626913,0,-1
ISIC_0095530,0,-1
ISIC_2366584,0,-1
ISIC_9273895,0,-1
ISIC_3028583,0,-1
ISIC_3223688,0,-1
ISIC_9156426,0,-1
ISIC_8816888,0,-1
ISIC_3336516,0,-1
ISIC_7253464,0,-1
ISIC_8533484,0,-1
ISIC_1215618,0,-1
ISIC_0655491,0,-1
ISIC_2244717,0,-1
ISIC_8316240,0,-1
ISIC_4646773,0,-1
ISIC_1129533,0,-1
ISIC_9159017,0,-1
ISIC_4299665,0,-1
ISIC_3054032,0,-1
ISIC_5115764,0,-1
ISIC_7218723,0,-1
ISIC_0524190,0,-1
ISIC_7300876,0,-1
ISIC_6668166,0,-1
ISIC_5199761,0,-1
ISIC_2541809,0,-1
ISIC_5727507,0,-1
ISIC_2400176,0,-1
ISIC_7289745,0,-1
ISIC_9876253,0,-1
ISIC_2638554,0,-1
ISIC_7678042,0,-1
ISIC_9646529,0,-1
ISIC_4493986,0,-1
ISIC_4179002,0,-1
ISIC_3307565,0,-1
ISIC_0366311,0,-1
ISIC_7393407,0,-1
ISIC_1173944,0,-1
ISIC_1615094,0,-1
ISIC_2387979,0,-1
ISIC_8345639,0,-1
ISIC_6490910,0,-1
ISIC_0449069,0,-1
ISIC_1436831,0,-1
ISIC_7759847,0,-1
ISIC_1385036,0,-1
ISIC_5017389,0,-1
ISIC_0291475,0,-1
ISIC_3092583,0,-1
ISIC_8029615,0,-1
ISIC_7642096,0,-1
ISIC_4480633,0,-1
ISIC_2523327,0,-1
ISIC_4574059,0,-1
ISIC_4347154,0,-1
ISIC_3019552,0,-1
ISIC_0806348,0,-1
ISIC_7759898,0,-1
ISIC_5076492,0,-1
ISIC_9968824,0,-1
ISIC_1963369,0,-1
ISIC_5111937,0,-1
ISIC_0624297,0,-1
ISIC_1272245,0,-1
ISIC_2865996,0,-1
ISIC_4851751,0,-1
ISIC_4291552,0,-1
ISIC_1432121,0,-1
ISIC_6563104,0,-1
ISIC_1350165,0,-1
ISIC_5484522,0,-1
ISIC_9389984,0,-1
ISIC_4828949,0,-1
ISIC_8610040,0,-1
ISIC_8353900,0,-1
ISIC_5178235,0,-1
ISIC_9625675,0,-1
ISIC_7125010,0,-1
ISIC_6381491,0,-1
ISIC_8674194,0,-1
ISIC_4637353,0,-1
ISIC_9495000,0,-1
ISIC_9305658,0,-1
ISIC_7068893,0,-1
ISIC_3528544,0,-1
ISIC_7116049,0,-1
ISIC_2749931,0,-1
ISIC_6493163,0,-1
ISIC_6023722,0,-1
ISIC_9413207,0,-1
ISIC_1688733,0,-1
ISIC_3955047,0,-1
ISIC_5651783,0,-1
ISIC_8570541,0,-1
ISIC_1832402,0,-1
ISIC_3400234,0,-1
ISIC_8576291,0,-1
ISIC_5953366,0,-1
ISIC_7177538,0,-1
ISIC_7959356,0,-1
ISIC_1025126,0,-1
ISIC_4780821,0,-1
ISIC_1461191,0,-1
ISIC_5917121,0,-1
ISIC_1706546,0,-1
ISIC_5592977,0,-1
ISIC_3450341,0,-1
ISIC_3887112,0,-1
ISIC_1861384,0,-1
ISIC_0197960,0,-1
ISIC_5411471,0,-1
ISIC_0160051,0,-1
ISIC_3775919,0,-1
ISIC_0679255,0,-1
ISIC_3244746,0,-1
ISIC_6667060,0,-1
ISIC_6402533,0,-1
ISIC_4596469,0,-1
ISIC_6721557,0,-1
ISIC_5428809,0,-1
ISIC_1223922,0,-1
ISIC_1376731,0,-1
ISIC_8861945,0,-1
ISIC_7857656,0,-1
ISIC_0596477,0,-1
ISIC_4679659,0,-1
ISIC_5427981,0,-1
ISIC_8078483,0,-1
ISIC_0345475,0,-1
ISIC_7025310,0,-1
ISIC_3985863,0,-1
ISIC_1476624,0,-1
ISIC_8937857,0,-1
